eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15413,0.880069,Pearson
eta_Cl,WTKG,2.05069,0.0627946,Pearson
eta_Cl,logtCLCRMLMIN,-0.0300979,0.976484,Pearson
eta_V1,CLCRMLMIN,-0.313119,0.759566,Pearson
eta_V1,WTKG,0.386557,0.705852,Pearson
eta_V1,logtCLCRMLMIN,-0.197179,0.846988,Pearson
eta_Q,CLCRMLMIN,0.094797,0.926041,Pearson
eta_Q,WTKG,0.237363,0.816379,Pearson
eta_Q,logtCLCRMLMIN,0.0652473,0.949051,Pearson
eta_V2,CLCRMLMIN,-0.318344,0.755696,Pearson
eta_V2,WTKG,0.370044,0.717798,Pearson
eta_V2,logtCLCRMLMIN,-0.205701,0.840473,Pearson
