eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.28424,0.00652867,Pearson
eta_Cl,WTKG,-2.65993,0.0207943,Pearson
eta_Cl,logtCLCRMLMIN,-2.93001,0.0126037,Pearson
eta_Cl,logtWTKG,-2.44306,0.0309837,Pearson
eta_Cl,tCLCRMLMIN,-3.28424,0.00652867,Pearson
eta_V1,CLCRMLMIN,0.268069,0.793199,Pearson
eta_V1,WTKG,0.540392,0.598813,Pearson
eta_V1,logtCLCRMLMIN,0.376703,0.712971,Pearson
eta_V1,logtWTKG,0.565284,0.582296,Pearson
eta_V1,tCLCRMLMIN,0.268069,0.793199,Pearson
eta_Q,CLCRMLMIN,-0.695554,0.499957,Pearson
eta_Q,WTKG,0.689364,0.503707,Pearson
eta_Q,logtCLCRMLMIN,-0.703261,0.495312,Pearson
eta_Q,logtWTKG,0.705406,0.494024,Pearson
eta_Q,tCLCRMLMIN,-0.695554,0.499957,Pearson
eta_V2,CLCRMLMIN,0.268541,0.792844,Pearson
eta_V2,WTKG,0.548179,0.59362,Pearson
eta_V2,logtCLCRMLMIN,0.37607,0.713429,Pearson
eta_V2,logtWTKG,0.571846,0.577982,Pearson
eta_V2,tCLCRMLMIN,0.268541,0.792844,Pearson
