eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.57735,2.62275e-5,Pearson
eta_Cl,WTKG,-0.0219412,0.982855,Pearson
eta_Cl,logtCLCRMLMIN,-5.64443,0.00010823,Pearson
eta_Cl,logtWTKG,0.12382,0.903507,Pearson
eta_Cl,tCLCRMLMIN,-6.57735,2.62275e-5,Pearson
eta_V1,CLCRMLMIN,-0.13413,0.895523,Pearson
eta_V1,WTKG,0.568229,0.580357,Pearson
eta_V1,logtCLCRMLMIN,-0.0520116,0.959375,Pearson
eta_V1,logtWTKG,0.550116,0.592332,Pearson
eta_V1,tCLCRMLMIN,-0.13413,0.895523,Pearson
eta_Q,CLCRMLMIN,0.177228,0.862285,Pearson
eta_Q,WTKG,0.203639,0.842048,Pearson
eta_Q,logtCLCRMLMIN,0.189884,0.852574,Pearson
eta_Q,logtWTKG,0.246308,0.809607,Pearson
eta_Q,tCLCRMLMIN,0.177228,0.862285,Pearson
eta_V2,CLCRMLMIN,-0.136233,0.893896,Pearson
eta_V2,WTKG,0.573856,0.576663,Pearson
eta_V2,logtCLCRMLMIN,-0.0566406,0.955764,Pearson
eta_V2,logtWTKG,0.556495,0.5881,Pearson
eta_V2,tCLCRMLMIN,-0.136233,0.893896,Pearson
