eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.95578,6.65409e-5,Pearson
eta_Cl,WTKG,-1.39782,0.187471,Pearson
eta_Cl,logtCLCRMLMIN,-5.17096,0.000232784,Pearson
eta_Cl,logtWTKG,-1.23642,0.239956,Pearson
eta_Cl,tCLCRMLMIN,-5.95578,6.65409e-5,Pearson
eta_V1,CLCRMLMIN,0.0294263,0.977008,Pearson
eta_V1,WTKG,0.564694,0.582684,Pearson
eta_V1,logtCLCRMLMIN,0.115289,0.910122,Pearson
eta_V1,logtWTKG,0.599847,0.559765,Pearson
eta_V1,tCLCRMLMIN,0.0294263,0.977008,Pearson
eta_Q,CLCRMLMIN,0.102563,0.920004,Pearson
eta_Q,WTKG,0.224346,0.826263,Pearson
eta_Q,logtCLCRMLMIN,0.124026,0.903348,Pearson
eta_Q,logtWTKG,0.224174,0.826394,Pearson
eta_Q,tCLCRMLMIN,0.102563,0.920004,Pearson
eta_V2,CLCRMLMIN,0.0108835,0.991495,Pearson
eta_V2,WTKG,0.548029,0.59372,Pearson
eta_V2,logtCLCRMLMIN,0.0991013,0.922694,Pearson
eta_V2,logtWTKG,0.585174,0.569271,Pearson
eta_V2,tCLCRMLMIN,0.0108835,0.991495,Pearson
