eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.54159,0.000127476,Pearson
eta_Cl,WTKG,-0.796204,0.441381,Pearson
eta_Cl,logtCLCRMLMIN,-4.77338,0.000453651,Pearson
eta_Cl,logtWTKG,-0.644025,0.531676,Pearson
eta_Cl,tCLCRMLMIN,-5.54159,0.000127476,Pearson
eta_V1,CLCRMLMIN,0.20903,0.837932,Pearson
eta_V1,WTKG,0.548838,0.593182,Pearson
eta_V1,logtCLCRMLMIN,0.316956,0.756724,Pearson
eta_V1,logtWTKG,0.561732,0.584638,Pearson
eta_V1,tCLCRMLMIN,0.20903,0.837932,Pearson
eta_Q,CLCRMLMIN,-0.481386,0.638901,Pearson
eta_Q,WTKG,0.451335,0.659796,Pearson
eta_Q,logtCLCRMLMIN,-0.45634,0.656294,Pearson
eta_Q,logtWTKG,0.492598,0.631186,Pearson
eta_Q,tCLCRMLMIN,-0.481386,0.638901,Pearson
eta_V2,CLCRMLMIN,0.209725,0.837401,Pearson
eta_V2,WTKG,0.544776,0.595887,Pearson
eta_V2,logtCLCRMLMIN,0.316955,0.756724,Pearson
eta_V2,logtWTKG,0.558849,0.586543,Pearson
eta_V2,tCLCRMLMIN,0.209725,0.837401,Pearson
