eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.63652,6.03251e-6,Pearson
eta_Cl,WTKG,0.895375,0.388194,Pearson
eta_Cl,logtCLCRMLMIN,-7.12098,1.21193e-5,Pearson
eta_V1,CLCRMLMIN,0.188718,0.853468,Pearson
eta_V1,WTKG,0.611407,0.552337,Pearson
eta_V1,logtCLCRMLMIN,0.260115,0.799184,Pearson
eta_Q,CLCRMLMIN,-0.536593,0.601355,Pearson
eta_Q,WTKG,-0.23064,0.82148,Pearson
eta_Q,logtCLCRMLMIN,-0.507361,0.621097,Pearson
eta_V2,CLCRMLMIN,0.183635,0.857366,Pearson
eta_V2,WTKG,0.617417,0.548497,Pearson
eta_V2,logtCLCRMLMIN,0.25356,0.804128,Pearson
