eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.4171,0.00510586,Pearson
eta_Cl,WTKG,-1.29839,0.218551,Pearson
eta_Cl,logtCLCRMLMIN,-2.97722,0.0115453,Pearson
eta_Cl,logtWTKG,-1.14038,0.276379,Pearson
eta_Cl,tCLCRMLMIN,-3.4171,0.00510586,Pearson
eta_V1,CLCRMLMIN,0.17285,0.865651,Pearson
eta_V1,WTKG,0.275238,0.787816,Pearson
eta_V1,logtCLCRMLMIN,0.30149,0.768201,Pearson
eta_V1,logtWTKG,0.299953,0.769345,Pearson
eta_V1,tCLCRMLMIN,0.17285,0.865651,Pearson
eta_Q,CLCRMLMIN,-0.0656757,0.948717,Pearson
eta_Q,WTKG,0.452668,0.658863,Pearson
eta_Q,logtCLCRMLMIN,-0.078224,0.938939,Pearson
eta_Q,logtWTKG,0.446477,0.663203,Pearson
eta_Q,tCLCRMLMIN,-0.0656757,0.948717,Pearson
eta_V2,CLCRMLMIN,0.197382,0.846833,Pearson
eta_V2,WTKG,0.269099,0.792424,Pearson
eta_V2,logtCLCRMLMIN,0.32546,0.750438,Pearson
eta_V2,logtWTKG,0.293286,0.774313,Pearson
eta_V2,tCLCRMLMIN,0.197382,0.846833,Pearson
