eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.071542,0.944145,Pearson
eta_Cl,WTKG,2.02179,0.066076,Pearson
eta_Cl,logtCLCRMLMIN,0.0503621,0.960662,Pearson
eta_V1,CLCRMLMIN,-0.191045,0.851684,Pearson
eta_V1,WTKG,0.241189,0.813481,Pearson
eta_V1,logtCLCRMLMIN,-0.0655857,0.948788,Pearson
eta_Q,CLCRMLMIN,-0.381349,0.70961,Pearson
eta_Q,WTKG,0.232103,0.820369,Pearson
eta_Q,logtCLCRMLMIN,-0.497668,0.627712,Pearson
eta_V2,CLCRMLMIN,0.960497,0.35576,Pearson
eta_V2,WTKG,-0.740238,0.473391,Pearson
eta_V2,logtCLCRMLMIN,0.793921,0.442659,Pearson
