eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.936145,0.367656,Pearson
eta_Cl,WTKG,-0.0280512,0.978082,Pearson
eta_Cl,logtCLCRMLMIN,1.16413,0.266996,Pearson
eta_Cl,logtWTKG,0.0190586,0.985108,Pearson
eta_Cl,tCLCRMLMIN,0.936145,0.367656,Pearson
eta_V1,CLCRMLMIN,0.294393,0.773488,Pearson
eta_V1,WTKG,0.824656,0.425656,Pearson
eta_V1,logtCLCRMLMIN,0.39712,0.698252,Pearson
eta_V1,logtWTKG,0.857716,0.407854,Pearson
eta_V1,tCLCRMLMIN,0.294393,0.773488,Pearson
eta_Q,CLCRMLMIN,-0.514709,0.616104,Pearson
eta_Q,WTKG,0.145209,0.886957,Pearson
eta_Q,logtCLCRMLMIN,-0.507507,0.620997,Pearson
eta_Q,logtWTKG,0.143099,0.888587,Pearson
eta_Q,tCLCRMLMIN,-0.514709,0.616104,Pearson
eta_V2,CLCRMLMIN,0.293883,0.773868,Pearson
eta_V2,WTKG,0.844635,0.414837,Pearson
eta_V2,logtCLCRMLMIN,0.395143,0.699671,Pearson
eta_V2,logtWTKG,0.877633,0.397374,Pearson
eta_V2,tCLCRMLMIN,0.293883,0.773868,Pearson
