eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.39499,6.99891e-7,Pearson
eta_Cl,WTKG,-0.0397877,0.968917,Pearson
eta_Cl,logtCLCRMLMIN,-7.71542,5.43697e-6,Pearson
eta_Cl,logtWTKG,0.100893,0.921302,Pearson
eta_Cl,tCLCRMLMIN,-9.39499,6.99891e-7,Pearson
eta_V1,CLCRMLMIN,0.00795063,0.993787,Pearson
eta_V1,WTKG,0.497316,0.627953,Pearson
eta_V1,logtCLCRMLMIN,0.106216,0.917166,Pearson
eta_V1,logtWTKG,0.506103,0.621953,Pearson
eta_V1,tCLCRMLMIN,0.00795063,0.993787,Pearson
eta_Q,CLCRMLMIN,0.0603934,0.952837,Pearson
eta_Q,WTKG,0.0750075,0.941445,Pearson
eta_Q,logtCLCRMLMIN,0.0814653,0.936415,Pearson
eta_Q,logtWTKG,0.0908618,0.929101,Pearson
eta_Q,tCLCRMLMIN,0.0603934,0.952837,Pearson
eta_V2,CLCRMLMIN,0.0133977,0.989531,Pearson
eta_V2,WTKG,0.476826,0.642052,Pearson
eta_V2,logtCLCRMLMIN,0.111418,0.913127,Pearson
eta_V2,logtWTKG,0.486766,0.635193,Pearson
eta_V2,tCLCRMLMIN,0.0133977,0.989531,Pearson
