eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159663,0.875802,Pearson
eta_Cl,WTKG,2.05724,0.0620732,Pearson
eta_Cl,logtCLCRMLMIN,-0.0374442,0.970747,Pearson
eta_V1,CLCRMLMIN,-0.235059,0.818126,Pearson
eta_V1,WTKG,0.331685,0.745848,Pearson
eta_V1,logtCLCRMLMIN,-0.126921,0.901105,Pearson
eta_Q,CLCRMLMIN,-0.213826,0.834273,Pearson
eta_Q,WTKG,0.493334,0.630681,Pearson
eta_Q,logtCLCRMLMIN,-0.306199,0.764701,Pearson
eta_V2,CLCRMLMIN,0.480005,0.639855,Pearson
eta_V2,WTKG,0.896872,0.387426,Pearson
eta_V2,logtCLCRMLMIN,0.406784,0.691328,Pearson
