eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.22518,8.49846e-7,Pearson
eta_Cl,WTKG,-0.0260452,0.979649,Pearson
eta_Cl,logtCLCRMLMIN,-7.63552,6.04046e-6,Pearson
eta_Cl,logtWTKG,0.117058,0.90875,Pearson
eta_Cl,tCLCRMLMIN,-9.22518,8.49846e-7,Pearson
eta_V1,CLCRMLMIN,0.265213,0.795347,Pearson
eta_V1,WTKG,0.211478,0.836064,Pearson
eta_V1,logtCLCRMLMIN,0.315589,0.757735,Pearson
eta_V1,logtWTKG,0.233313,0.819451,Pearson
eta_V1,tCLCRMLMIN,0.265213,0.795347,Pearson
eta_Q,CLCRMLMIN,-0.213223,0.834732,Pearson
eta_Q,WTKG,0.831707,0.421817,Pearson
eta_Q,logtCLCRMLMIN,-0.173577,0.865091,Pearson
eta_Q,logtWTKG,0.839236,0.417743,Pearson
eta_Q,tCLCRMLMIN,-0.213223,0.834732,Pearson
eta_V2,CLCRMLMIN,0.308441,0.763036,Pearson
eta_V2,WTKG,0.193886,0.849508,Pearson
eta_V2,logtCLCRMLMIN,0.359301,0.725613,Pearson
eta_V2,logtWTKG,0.21492,0.833439,Pearson
eta_V2,tCLCRMLMIN,0.308441,0.763036,Pearson
