eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.167052,0.870111,Pearson
eta_Cl,WTKG,2.06743,0.0609646,Pearson
eta_Cl,logtCLCRMLMIN,-0.0437519,0.965822,Pearson
eta_V1,CLCRMLMIN,-0.0430839,0.966343,Pearson
eta_V1,WTKG,0.549622,0.592661,Pearson
eta_V1,logtCLCRMLMIN,0.0923859,0.927916,Pearson
eta_Q,CLCRMLMIN,-0.156018,0.878612,Pearson
eta_Q,WTKG,0.0467224,0.963503,Pearson
eta_Q,logtCLCRMLMIN,-0.216389,0.83232,Pearson
eta_V2,CLCRMLMIN,-0.231703,0.820673,Pearson
eta_V2,WTKG,0.0320316,0.974973,Pearson
eta_V2,logtCLCRMLMIN,-0.319146,0.755103,Pearson
