eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.985902,0.343643,Pearson
eta_Cl,WTKG,1.93265,0.0772247,Pearson
eta_Cl,logtCLCRMLMIN,1.12491,0.282623,Pearson
eta_V1,CLCRMLMIN,-0.00220334,0.998278,Pearson
eta_V1,WTKG,0.348191,0.733729,Pearson
eta_V1,logtCLCRMLMIN,0.1092,0.914849,Pearson
eta_Q,CLCRMLMIN,-0.1774,0.862153,Pearson
eta_Q,WTKG,0.418392,0.683051,Pearson
eta_Q,logtCLCRMLMIN,-0.199926,0.844887,Pearson
eta_V2,CLCRMLMIN,-0.0279602,0.978153,Pearson
eta_V2,WTKG,0.316026,0.757412,Pearson
eta_V2,logtCLCRMLMIN,0.0845695,0.933998,Pearson
