eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.016709,0.986943,Pearson
eta_Cl,WTKG,-0.254212,0.803636,Pearson
eta_Cl,logtCLCRMLMIN,0.202654,0.842801,Pearson
eta_Cl,logtWTKG,-0.170456,0.867492,Pearson
eta_Cl,tCLCRMLMIN,-0.016709,0.986943,Pearson
eta_V1,CLCRMLMIN,-0.0536517,0.958095,Pearson
eta_V1,WTKG,0.361948,0.723684,Pearson
eta_V1,logtCLCRMLMIN,0.0391309,0.969429,Pearson
eta_V1,logtWTKG,0.392206,0.701783,Pearson
eta_V1,tCLCRMLMIN,-0.0536517,0.958095,Pearson
eta_Q,CLCRMLMIN,-0.471025,0.64607,Pearson
eta_Q,WTKG,0.468611,0.647746,Pearson
eta_Q,logtCLCRMLMIN,-0.466981,0.648879,Pearson
eta_Q,logtWTKG,0.481748,0.638652,Pearson
eta_Q,tCLCRMLMIN,-0.471025,0.64607,Pearson
eta_V2,CLCRMLMIN,-0.0480069,0.9625,Pearson
eta_V2,WTKG,0.362602,0.723208,Pearson
eta_V2,logtCLCRMLMIN,0.0441006,0.96555,Pearson
eta_V2,logtWTKG,0.39309,0.701147,Pearson
eta_V2,tCLCRMLMIN,-0.0480069,0.9625,Pearson
