eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.163778,0.872632,Pearson
eta_Cl,WTKG,2.05966,0.061808,Pearson
eta_Cl,logtCLCRMLMIN,-0.0428673,0.966512,Pearson
eta_V1,CLCRMLMIN,0.0938016,0.926815,Pearson
eta_V1,WTKG,0.694331,0.500696,Pearson
eta_V1,logtCLCRMLMIN,0.220592,0.829118,Pearson
eta_Q,CLCRMLMIN,-0.379434,0.710995,Pearson
eta_Q,WTKG,-0.0320127,0.974988,Pearson
eta_Q,logtCLCRMLMIN,-0.450005,0.660728,Pearson
eta_V2,CLCRMLMIN,0.462169,0.652227,Pearson
eta_V2,WTKG,0.723974,0.482958,Pearson
eta_V2,logtCLCRMLMIN,0.443474,0.665313,Pearson
