eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.177857,0.861803,Pearson
eta_Cl,WTKG,2.10235,0.0573053,Pearson
eta_Cl,logtCLCRMLMIN,-0.0601297,0.953042,Pearson
eta_V1,CLCRMLMIN,-0.0132364,0.989657,Pearson
eta_V1,WTKG,0.278986,0.785006,Pearson
eta_V1,logtCLCRMLMIN,0.127138,0.900937,Pearson
eta_Q,CLCRMLMIN,-0.316965,0.756717,Pearson
eta_Q,WTKG,0.392613,0.70149,Pearson
eta_Q,logtCLCRMLMIN,-0.381576,0.709447,Pearson
eta_V2,CLCRMLMIN,0.247226,0.808912,Pearson
eta_V2,WTKG,1.06749,0.306756,Pearson
eta_V2,logtCLCRMLMIN,0.101689,0.920683,Pearson
