eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.67825,1.61895e-6,Pearson
eta_Cl,WTKG,-0.0373819,0.970795,Pearson
eta_Cl,logtCLCRMLMIN,-7.22297,1.05295e-5,Pearson
eta_Cl,logtWTKG,0.106912,0.916626,Pearson
eta_Cl,tCLCRMLMIN,-8.67825,1.61895e-6,Pearson
eta_V1,CLCRMLMIN,0.342446,0.737939,Pearson
eta_V1,WTKG,0.552572,0.590701,Pearson
eta_V1,logtCLCRMLMIN,0.414032,0.686155,Pearson
eta_V1,logtWTKG,0.581232,0.57184,Pearson
eta_V1,tCLCRMLMIN,0.342446,0.737939,Pearson
eta_Q,CLCRMLMIN,-0.0192961,0.984922,Pearson
eta_Q,WTKG,0.124419,0.903044,Pearson
eta_Q,logtCLCRMLMIN,0.0199557,0.984407,Pearson
eta_Q,logtWTKG,0.10815,0.915664,Pearson
eta_Q,tCLCRMLMIN,-0.0192961,0.984922,Pearson
eta_V2,CLCRMLMIN,0.378008,0.712027,Pearson
eta_V2,WTKG,0.544989,0.595745,Pearson
eta_V2,logtCLCRMLMIN,0.448009,0.662128,Pearson
eta_V2,logtWTKG,0.573159,0.57712,Pearson
eta_V2,tCLCRMLMIN,0.378008,0.712027,Pearson
