eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123656,0.903635,Pearson
eta_Cl,WTKG,2.0297,0.0651631,Pearson
eta_Cl,logtCLCRMLMIN,-0.00145597,0.998862,Pearson
eta_V1,CLCRMLMIN,0.346969,0.734623,Pearson
eta_V1,WTKG,0.909434,0.381024,Pearson
eta_V1,logtCLCRMLMIN,0.517357,0.61431,Pearson
eta_Q,CLCRMLMIN,-0.410799,0.688461,Pearson
eta_Q,WTKG,-0.0904645,0.929411,Pearson
eta_Q,logtCLCRMLMIN,-0.454079,0.657875,Pearson
eta_V2,CLCRMLMIN,-0.177498,0.862078,Pearson
eta_V2,WTKG,-0.861779,0.405701,Pearson
eta_V2,logtCLCRMLMIN,-0.348961,0.733165,Pearson
