eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.12882,0.00871096,Pearson
eta_Cl,WTKG,1.54839,0.147485,Pearson
eta_Cl,logtCLCRMLMIN,-2.92245,0.0127821,Pearson
eta_V1,CLCRMLMIN,0.197435,0.846792,Pearson
eta_V1,WTKG,0.543545,0.596708,Pearson
eta_V1,logtCLCRMLMIN,0.275775,0.787412,Pearson
eta_Q,CLCRMLMIN,-1.24797,0.235845,Pearson
eta_Q,WTKG,0.0109129,0.991472,Pearson
eta_Q,logtCLCRMLMIN,-1.19534,0.255041,Pearson
eta_V2,CLCRMLMIN,0.214922,0.833437,Pearson
eta_V2,WTKG,0.522973,0.610513,Pearson
eta_V2,logtCLCRMLMIN,0.293445,0.774195,Pearson
