eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0130065,0.989836,Pearson
eta_Cl,WTKG,-0.107868,0.915883,Pearson
eta_Cl,logtCLCRMLMIN,0.223745,0.82672,Pearson
eta_Cl,logtWTKG,-0.021589,0.983131,Pearson
eta_Cl,tCLCRMLMIN,0.0130065,0.989836,Pearson
eta_V1,CLCRMLMIN,-0.240642,0.813895,Pearson
eta_V1,WTKG,0.381349,0.70961,Pearson
eta_V1,logtCLCRMLMIN,-0.16532,0.871445,Pearson
eta_V1,logtWTKG,0.400739,0.695656,Pearson
eta_V1,tCLCRMLMIN,-0.240642,0.813895,Pearson
eta_Q,CLCRMLMIN,-0.0979336,0.923602,Pearson
eta_Q,WTKG,0.2574,0.80123,Pearson
eta_Q,logtCLCRMLMIN,-0.0898879,0.929859,Pearson
eta_Q,logtWTKG,0.282389,0.782457,Pearson
eta_Q,tCLCRMLMIN,-0.0979336,0.923602,Pearson
eta_V2,CLCRMLMIN,-0.25454,0.803388,Pearson
eta_V2,WTKG,0.377583,0.712334,Pearson
eta_V2,logtCLCRMLMIN,-0.179057,0.860881,Pearson
eta_V2,logtWTKG,0.39797,0.697641,Pearson
eta_V2,tCLCRMLMIN,-0.25454,0.803388,Pearson
