eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.35696,0.199771,Pearson
eta_Cl,WTKG,-0.110096,0.914153,Pearson
eta_Cl,logtCLCRMLMIN,1.60685,0.134066,Pearson
eta_Cl,logtWTKG,-0.080101,0.937477,Pearson
eta_Cl,tCLCRMLMIN,1.35696,0.199771,Pearson
eta_V1,CLCRMLMIN,-0.00735176,0.994255,Pearson
eta_V1,WTKG,0.604555,0.556733,Pearson
eta_V1,logtCLCRMLMIN,0.104705,0.91834,Pearson
eta_V1,logtWTKG,0.627391,0.542157,Pearson
eta_V1,tCLCRMLMIN,-0.00735176,0.994255,Pearson
eta_Q,CLCRMLMIN,-0.23046,0.821616,Pearson
eta_Q,WTKG,0.066208,0.948303,Pearson
eta_Q,logtCLCRMLMIN,-0.23384,0.819051,Pearson
eta_Q,logtWTKG,0.0639784,0.950041,Pearson
eta_Q,tCLCRMLMIN,-0.23046,0.821616,Pearson
eta_V2,CLCRMLMIN,0.00580396,0.995465,Pearson
eta_V2,WTKG,0.60656,0.555445,Pearson
eta_V2,logtCLCRMLMIN,0.119109,0.90716,Pearson
eta_V2,logtWTKG,0.627198,0.542279,Pearson
eta_V2,tCLCRMLMIN,0.00580396,0.995465,Pearson
