eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.08756,9.9667e-7,Pearson
eta_Cl,WTKG,-0.0390299,0.969508,Pearson
eta_Cl,logtCLCRMLMIN,-7.536,6.89398e-6,Pearson
eta_Cl,logtWTKG,0.104719,0.918329,Pearson
eta_Cl,tCLCRMLMIN,-9.08756,9.9667e-7,Pearson
eta_V1,CLCRMLMIN,0.261195,0.798371,Pearson
eta_V1,WTKG,0.383237,0.708247,Pearson
eta_V1,logtCLCRMLMIN,0.338194,0.74106,Pearson
eta_V1,logtWTKG,0.427092,0.676875,Pearson
eta_V1,tCLCRMLMIN,0.261195,0.798371,Pearson
eta_Q,CLCRMLMIN,-0.208999,0.837955,Pearson
eta_Q,WTKG,0.46661,0.649136,Pearson
eta_Q,logtCLCRMLMIN,-0.168896,0.868692,Pearson
eta_Q,logtWTKG,0.449473,0.661101,Pearson
eta_Q,tCLCRMLMIN,-0.208999,0.837955,Pearson
eta_V2,CLCRMLMIN,0.293739,0.773976,Pearson
eta_V2,WTKG,0.378809,0.711447,Pearson
eta_V2,logtCLCRMLMIN,0.370744,0.71729,Pearson
eta_V2,logtWTKG,0.421486,0.680852,Pearson
eta_V2,tCLCRMLMIN,0.293739,0.773976,Pearson
