eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.142821,0.888802,Pearson
eta_Cl,WTKG,2.06631,0.0610859,Pearson
eta_Cl,logtCLCRMLMIN,-0.0181921,0.985785,Pearson
eta_V1,CLCRMLMIN,-0.307301,0.763882,Pearson
eta_V1,WTKG,0.25232,0.805064,Pearson
eta_V1,logtCLCRMLMIN,-0.210756,0.836614,Pearson
eta_Q,CLCRMLMIN,-0.134378,0.895331,Pearson
eta_Q,WTKG,0.537448,0.600783,Pearson
eta_Q,logtCLCRMLMIN,-0.196901,0.8472,Pearson
eta_V2,CLCRMLMIN,0.470606,0.646361,Pearson
eta_V2,WTKG,0.858776,0.407291,Pearson
eta_V2,logtCLCRMLMIN,0.409814,0.689164,Pearson
