eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156338,0.878366,Pearson
eta_Cl,WTKG,2.10399,0.0571384,Pearson
eta_Cl,logtCLCRMLMIN,-0.032583,0.974543,Pearson
eta_V1,CLCRMLMIN,0.231111,0.821122,Pearson
eta_V1,WTKG,0.760241,0.461787,Pearson
eta_V1,logtCLCRMLMIN,0.340865,0.739099,Pearson
eta_Q,CLCRMLMIN,-0.93207,0.369674,Pearson
eta_Q,WTKG,0.0448604,0.964956,Pearson
eta_Q,logtCLCRMLMIN,-0.931499,0.369958,Pearson
eta_V2,CLCRMLMIN,-0.284326,0.781008,Pearson
eta_V2,WTKG,0.452589,0.658918,Pearson
eta_V2,logtCLCRMLMIN,-0.261414,0.798206,Pearson
