eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.113991,0.91113,Pearson
eta_Cl,WTKG,-6.06543,5.62456e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.29326,0.774333,Pearson
eta_Cl,logtWTKG,-5.78538,8.66915e-5,Pearson
eta_Cl,tCLCRMLMIN,0.113991,0.91113,Pearson
eta_V1,CLCRMLMIN,0.00939157,0.992661,Pearson
eta_V1,WTKG,0.594964,0.562919,Pearson
eta_V1,logtCLCRMLMIN,0.0839049,0.934516,Pearson
eta_V1,logtWTKG,0.5914,0.565227,Pearson
eta_V1,tCLCRMLMIN,0.00939157,0.992661,Pearson
eta_Q,CLCRMLMIN,-0.434584,0.671577,Pearson
eta_Q,WTKG,0.176547,0.862809,Pearson
eta_Q,logtCLCRMLMIN,-0.400146,0.696081,Pearson
eta_Q,logtWTKG,0.230486,0.821596,Pearson
eta_Q,tCLCRMLMIN,-0.434584,0.671577,Pearson
eta_V2,CLCRMLMIN,-0.000422479,0.99967,Pearson
eta_V2,WTKG,0.581388,0.571738,Pearson
eta_V2,logtCLCRMLMIN,0.0720543,0.943746,Pearson
eta_V2,logtWTKG,0.576875,0.574687,Pearson
eta_V2,tCLCRMLMIN,-0.000422479,0.99967,Pearson
