eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.19822,0.25396,Pearson
eta_Cl,WTKG,-0.134339,0.895361,Pearson
eta_Cl,logtCLCRMLMIN,1.44895,0.172975,Pearson
eta_Cl,logtWTKG,-0.0972965,0.924097,Pearson
eta_Cl,tCLCRMLMIN,1.19822,0.25396,Pearson
eta_V1,CLCRMLMIN,0.247652,0.808591,Pearson
eta_V1,WTKG,0.494042,0.630196,Pearson
eta_V1,logtCLCRMLMIN,0.375389,0.713922,Pearson
eta_V1,logtWTKG,0.51763,0.614125,Pearson
eta_V1,tCLCRMLMIN,0.247652,0.808591,Pearson
eta_Q,CLCRMLMIN,-1.02697,0.324693,Pearson
eta_Q,WTKG,0.347235,0.734429,Pearson
eta_Q,logtCLCRMLMIN,-1.02666,0.324831,Pearson
eta_Q,logtWTKG,0.397349,0.698087,Pearson
eta_Q,tCLCRMLMIN,-1.02697,0.324693,Pearson
eta_V2,CLCRMLMIN,0.252596,0.804855,Pearson
eta_V2,WTKG,0.483837,0.637211,Pearson
eta_V2,logtCLCRMLMIN,0.378631,0.711576,Pearson
eta_V2,logtWTKG,0.507115,0.621264,Pearson
eta_V2,tCLCRMLMIN,0.252596,0.804855,Pearson
