eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.65997,0.122806,Pearson
eta_Cl,WTKG,-4.42677,0.000825738,Pearson
eta_Cl,logtCLCRMLMIN,-1.44035,0.175347,Pearson
eta_Cl,logtWTKG,-4.08184,0.001521,Pearson
eta_Cl,tCLCRMLMIN,-1.65997,0.122806,Pearson
eta_V1,CLCRMLMIN,0.165888,0.871007,Pearson
eta_V1,WTKG,0.232058,0.820403,Pearson
eta_V1,logtCLCRMLMIN,0.27744,0.786164,Pearson
eta_V1,logtWTKG,0.249534,0.807168,Pearson
eta_V1,tCLCRMLMIN,0.165888,0.871007,Pearson
eta_Q,CLCRMLMIN,-0.11431,0.910882,Pearson
eta_Q,WTKG,0.853414,0.410142,Pearson
eta_Q,logtCLCRMLMIN,-0.144027,0.887869,Pearson
eta_Q,logtWTKG,0.874341,0.399093,Pearson
eta_Q,tCLCRMLMIN,-0.11431,0.910882,Pearson
eta_V2,CLCRMLMIN,0.153514,0.880544,Pearson
eta_V2,WTKG,0.247947,0.808368,Pearson
eta_V2,logtCLCRMLMIN,0.262138,0.797661,Pearson
eta_V2,logtWTKG,0.266125,0.79466,Pearson
eta_V2,tCLCRMLMIN,0.153514,0.880544,Pearson
