eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116716,0.909016,Pearson
eta_Cl,WTKG,2.10837,0.0566956,Pearson
eta_Cl,logtCLCRMLMIN,0.000803012,0.999372,Pearson
eta_V1,CLCRMLMIN,0.206689,0.839718,Pearson
eta_V1,WTKG,0.251669,0.805555,Pearson
eta_V1,logtCLCRMLMIN,0.382201,0.708995,Pearson
eta_Q,CLCRMLMIN,-0.228608,0.823023,Pearson
eta_Q,WTKG,0.399077,0.696847,Pearson
eta_Q,logtCLCRMLMIN,-0.304216,0.766174,Pearson
eta_V2,CLCRMLMIN,-0.350795,0.731823,Pearson
eta_V2,WTKG,-0.793073,0.443134,Pearson
eta_V2,logtCLCRMLMIN,-0.525662,0.6087,Pearson
