eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.9265,0.00201135,Pearson
eta_Cl,WTKG,-0.111554,0.913022,Pearson
eta_Cl,logtCLCRMLMIN,-3.44708,0.00483096,Pearson
eta_Cl,logtWTKG,0.0380463,0.970276,Pearson
eta_Cl,tCLCRMLMIN,-3.9265,0.00201135,Pearson
eta_V1,CLCRMLMIN,-0.1334,0.896088,Pearson
eta_V1,WTKG,0.169848,0.867959,Pearson
eta_V1,logtCLCRMLMIN,-0.0125308,0.990208,Pearson
eta_V1,logtWTKG,0.22981,0.82211,Pearson
eta_V1,tCLCRMLMIN,-0.1334,0.896088,Pearson
eta_Q,CLCRMLMIN,0.0482629,0.962301,Pearson
eta_Q,WTKG,0.434819,0.67141,Pearson
eta_Q,logtCLCRMLMIN,0.0136304,0.989349,Pearson
eta_Q,logtWTKG,0.422687,0.679999,Pearson
eta_Q,tCLCRMLMIN,0.0482629,0.962301,Pearson
eta_V2,CLCRMLMIN,-0.136452,0.893726,Pearson
eta_V2,WTKG,0.200152,0.844713,Pearson
eta_V2,logtCLCRMLMIN,-0.0188072,0.985304,Pearson
eta_V2,logtWTKG,0.260094,0.7992,Pearson
eta_V2,tCLCRMLMIN,-0.136452,0.893726,Pearson
