eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.181261,0.859188,Pearson
eta_Cl,WTKG,2.14527,0.0530898,Pearson
eta_Cl,logtCLCRMLMIN,-0.061086,0.952296,Pearson
eta_V1,CLCRMLMIN,0.35431,0.729255,Pearson
eta_V1,WTKG,0.911476,0.379991,Pearson
eta_V1,logtCLCRMLMIN,0.44777,0.662296,Pearson
eta_Q,CLCRMLMIN,-0.425839,0.677763,Pearson
eta_Q,WTKG,-0.0995349,0.922357,Pearson
eta_Q,logtCLCRMLMIN,-0.411594,0.687893,Pearson
eta_V2,CLCRMLMIN,-0.103047,0.919628,Pearson
eta_V2,WTKG,-0.311239,0.760959,Pearson
eta_V2,logtCLCRMLMIN,-0.180535,0.859746,Pearson
