eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.232602,0.638279,Anova
eta_Cl,SEXF,0.293652,0.597808,Anova
eta_Cl,AGEA,-0.57978,0.572788,Pearson
eta_Cl,ALBGDL,0.166329,0.870668,Pearson
eta_Cl,CLCRMLMIN,-0.0170857,0.986649,Pearson
eta_Cl,HCM,1.57114,0.142131,Pearson
eta_Cl,PROGDL,-0.335618,0.742954,Pearson
eta_Cl,RAL,0.0330099,0.974209,Pearson
eta_Cl,RAN,0.27894,0.78504,Pearson
eta_Cl,SCRMGDL,0.27077,0.791169,Pearson
eta_Cl,WTKG,1.95736,0.0739718,Pearson
eta_V1,ANTU,0.143463,0.711479,Anova
eta_V1,SEXF,0.073439,0.790999,Anova
eta_V1,AGEA,1.09247,0.296073,Pearson
eta_V1,ALBGDL,0.0692292,0.945947,Pearson
eta_V1,CLCRMLMIN,0.198444,0.84602,Pearson
eta_V1,HCM,0.904914,0.38332,Pearson
eta_V1,PROGDL,-0.510801,0.618757,Pearson
eta_V1,RAL,1.00614,0.334206,Pearson
eta_V1,RAN,-0.810552,0.433404,Pearson
eta_V1,SCRMGDL,-0.454303,0.657719,Pearson
eta_V1,WTKG,0.544647,0.595973,Pearson
eta_Q,ANTU,0.0569543,0.815403,Anova
eta_Q,SEXF,0.248963,0.626827,Anova
eta_Q,AGEA,2.3546,0.0364072,Pearson
eta_Q,ALBGDL,-1.677,0.119377,Pearson
eta_Q,CLCRMLMIN,-0.0521434,0.959272,Pearson
eta_Q,HCM,-0.231866,0.820549,Pearson
eta_Q,PROGDL,-1.19303,0.255913,Pearson
eta_Q,RAL,-0.0171339,0.986611,Pearson
eta_Q,RAN,-0.0788819,0.938427,Pearson
eta_Q,SCRMGDL,-0.550277,0.592225,Pearson
eta_Q,WTKG,0.0426191,0.966706,Pearson
eta_V2,ANTU,0.142765,0.712146,Anova
eta_V2,SEXF,0.0707095,0.79482,Anova
eta_V2,AGEA,1.11282,0.287582,Pearson
eta_V2,ALBGDL,0.0657248,0.948679,Pearson
eta_V2,CLCRMLMIN,0.205067,0.840957,Pearson
eta_V2,HCM,0.887747,0.392123,Pearson
eta_V2,PROGDL,-0.515882,0.615309,Pearson
eta_V2,RAL,1.01838,0.328589,Pearson
eta_V2,RAN,-0.831008,0.422196,Pearson
eta_V2,SCRMGDL,-0.465846,0.649667,Pearson
eta_V2,WTKG,0.530783,0.605254,Pearson
