eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.759008,0.462497,Pearson
eta_Cl,WTKG,-0.0770005,0.939892,Pearson
eta_Cl,logtCLCRMLMIN,-0.534872,0.602509,Pearson
eta_Cl,logtWTKG,0.0312734,0.975566,Pearson
eta_Cl,tCLCRMLMIN,-0.759008,0.462497,Pearson
eta_V1,CLCRMLMIN,0.142149,0.889321,Pearson
eta_V1,WTKG,0.769856,0.456273,Pearson
eta_V1,logtCLCRMLMIN,0.217167,0.831727,Pearson
eta_V1,logtWTKG,0.768966,0.456782,Pearson
eta_V1,tCLCRMLMIN,0.142149,0.889321,Pearson
eta_Q,CLCRMLMIN,-0.395086,0.699712,Pearson
eta_Q,WTKG,0.101073,0.921162,Pearson
eta_Q,logtCLCRMLMIN,-0.341727,0.738466,Pearson
eta_Q,logtWTKG,0.15202,0.881697,Pearson
eta_Q,tCLCRMLMIN,-0.395086,0.699712,Pearson
eta_V2,CLCRMLMIN,0.131101,0.897867,Pearson
eta_V2,WTKG,0.742225,0.47223,Pearson
eta_V2,logtCLCRMLMIN,0.205281,0.840794,Pearson
eta_V2,logtWTKG,0.743577,0.471441,Pearson
eta_V2,tCLCRMLMIN,0.131101,0.897867,Pearson
