eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.13901,5.0293e-5,Pearson
eta_Cl,WTKG,-0.0322793,0.97478,Pearson
eta_Cl,logtCLCRMLMIN,-5.29027,0.000191359,Pearson
eta_Cl,logtWTKG,0.112651,0.912169,Pearson
eta_Cl,tCLCRMLMIN,-6.13901,5.0293e-5,Pearson
eta_V1,CLCRMLMIN,0.218093,0.831021,Pearson
eta_V1,WTKG,0.546689,0.594612,Pearson
eta_V1,logtCLCRMLMIN,0.319946,0.754511,Pearson
eta_V1,logtWTKG,0.576795,0.574739,Pearson
eta_V1,tCLCRMLMIN,0.218093,0.831021,Pearson
eta_Q,CLCRMLMIN,-0.214466,0.833785,Pearson
eta_Q,WTKG,0.181914,0.858687,Pearson
eta_Q,logtCLCRMLMIN,-0.212023,0.835647,Pearson
eta_Q,logtWTKG,0.178197,0.861541,Pearson
eta_Q,tCLCRMLMIN,-0.214466,0.833785,Pearson
eta_V2,CLCRMLMIN,0.224046,0.826491,Pearson
eta_V2,WTKG,0.546994,0.594409,Pearson
eta_V2,logtCLCRMLMIN,0.32382,0.751648,Pearson
eta_V2,logtWTKG,0.576522,0.574917,Pearson
eta_V2,tCLCRMLMIN,0.224046,0.826491,Pearson
