eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.705179,0.49416,Pearson
eta_Cl,WTKG,-6.49823,2.94415e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.881412,0.395407,Pearson
eta_Cl,logtWTKG,-6.40232,3.39082e-5,Pearson
eta_Cl,tCLCRMLMIN,0.705179,0.49416,Pearson
eta_V1,CLCRMLMIN,-0.0859215,0.932946,Pearson
eta_V1,WTKG,0.311928,0.760449,Pearson
eta_V1,logtCLCRMLMIN,-0.0186075,0.98546,Pearson
eta_V1,logtWTKG,0.321181,0.753598,Pearson
eta_V1,tCLCRMLMIN,-0.0859215,0.932946,Pearson
eta_Q,CLCRMLMIN,-0.357611,0.726845,Pearson
eta_Q,WTKG,0.716062,0.487654,Pearson
eta_Q,logtCLCRMLMIN,-0.314823,0.758303,Pearson
eta_Q,logtWTKG,0.764795,0.45917,Pearson
eta_Q,tCLCRMLMIN,-0.357611,0.726845,Pearson
eta_V2,CLCRMLMIN,-0.0860108,0.932876,Pearson
eta_V2,WTKG,0.343888,0.736881,Pearson
eta_V2,logtCLCRMLMIN,-0.018683,0.985401,Pearson
eta_V2,logtWTKG,0.353477,0.729863,Pearson
eta_V2,tCLCRMLMIN,-0.0860108,0.932876,Pearson
