eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.109394,0.914698,Pearson
eta_Cl,WTKG,-5.26296,0.000200102,Pearson
eta_Cl,logtCLCRMLMIN,0.299034,0.770029,Pearson
eta_Cl,logtWTKG,-5.03572,0.000291381,Pearson
eta_Cl,tCLCRMLMIN,0.109394,0.914698,Pearson
eta_V1,CLCRMLMIN,-0.276076,0.787187,Pearson
eta_V1,WTKG,0.672077,0.514266,Pearson
eta_V1,logtCLCRMLMIN,-0.199975,0.844849,Pearson
eta_V1,logtWTKG,0.689019,0.503916,Pearson
eta_V1,tCLCRMLMIN,-0.276076,0.787187,Pearson
eta_Q,CLCRMLMIN,-0.516412,0.61495,Pearson
eta_Q,WTKG,0.435591,0.670866,Pearson
eta_Q,logtCLCRMLMIN,-0.497587,0.627767,Pearson
eta_Q,logtWTKG,0.486665,0.635263,Pearson
eta_Q,tCLCRMLMIN,-0.516412,0.61495,Pearson
eta_V2,CLCRMLMIN,-0.269873,0.791843,Pearson
eta_V2,WTKG,0.675944,0.511893,Pearson
eta_V2,logtCLCRMLMIN,-0.195608,0.84819,Pearson
eta_V2,logtWTKG,0.692918,0.501552,Pearson
eta_V2,tCLCRMLMIN,-0.269873,0.791843,Pearson
