eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.472638,0.644951,Pearson
eta_Cl,WTKG,-0.0877663,0.93151,Pearson
eta_Cl,logtCLCRMLMIN,0.691539,0.502387,Pearson
eta_Cl,logtWTKG,-0.0257192,0.979904,Pearson
eta_Cl,tCLCRMLMIN,0.472638,0.644951,Pearson
eta_V1,CLCRMLMIN,-0.0444634,0.965266,Pearson
eta_V1,WTKG,0.282175,0.782617,Pearson
eta_V1,logtCLCRMLMIN,0.116168,0.909441,Pearson
eta_V1,logtWTKG,0.30692,0.764165,Pearson
eta_V1,tCLCRMLMIN,-0.0444634,0.965266,Pearson
eta_Q,CLCRMLMIN,-0.385236,0.706804,Pearson
eta_Q,WTKG,0.577891,0.574022,Pearson
eta_Q,logtCLCRMLMIN,-0.425503,0.678002,Pearson
eta_Q,logtWTKG,0.590322,0.565926,Pearson
eta_Q,tCLCRMLMIN,-0.385236,0.706804,Pearson
eta_V2,CLCRMLMIN,-0.042163,0.967062,Pearson
eta_V2,WTKG,0.273903,0.788817,Pearson
eta_V2,logtCLCRMLMIN,0.116176,0.909435,Pearson
eta_V2,logtWTKG,0.301601,0.768119,Pearson
eta_V2,tCLCRMLMIN,-0.042163,0.967062,Pearson
