eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.233246,0.819501,Pearson
eta_Cl,WTKG,-1.24528,0.236796,Pearson
eta_Cl,logtCLCRMLMIN,-0.00772565,0.993963,Pearson
eta_Cl,logtWTKG,-1.1425,0.275529,Pearson
eta_Cl,tCLCRMLMIN,-0.233246,0.819501,Pearson
eta_V1,CLCRMLMIN,-0.0960589,0.925059,Pearson
eta_V1,WTKG,0.790441,0.444611,Pearson
eta_V1,logtCLCRMLMIN,0.0149029,0.988355,Pearson
eta_V1,logtWTKG,0.803751,0.437173,Pearson
eta_V1,tCLCRMLMIN,-0.0960589,0.925059,Pearson
eta_Q,CLCRMLMIN,-0.26017,0.799143,Pearson
eta_Q,WTKG,-0.287443,0.778676,Pearson
eta_Q,logtCLCRMLMIN,-0.292988,0.774536,Pearson
eta_Q,logtWTKG,-0.221349,0.828542,Pearson
eta_Q,tCLCRMLMIN,-0.26017,0.799143,Pearson
eta_V2,CLCRMLMIN,-0.104176,0.918751,Pearson
eta_V2,WTKG,0.790292,0.444695,Pearson
eta_V2,logtCLCRMLMIN,0.00768982,0.993991,Pearson
eta_V2,logtWTKG,0.805217,0.436359,Pearson
eta_V2,tCLCRMLMIN,-0.104176,0.918751,Pearson
