eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.392341,0.542803,Anova
eta_Cl,SEXF,0.299258,0.594375,Anova
eta_Cl,AGEA,-0.469574,0.647077,Pearson
eta_Cl,ALBGDL,0.294878,0.773126,Pearson
eta_Cl,CLCRMLMIN,-0.071131,0.944465,Pearson
eta_Cl,HCM,1.55888,0.144995,Pearson
eta_Cl,PROGDL,-0.154804,0.879549,Pearson
eta_Cl,RAL,0.0861472,0.93277,Pearson
eta_Cl,RAN,0.20318,0.842399,Pearson
eta_Cl,SCRMGDL,0.320651,0.75399,Pearson
eta_Cl,WTKG,2.1203,0.0555049,Pearson
eta_Cl,logtABGDL,0.266627,0.794283,Pearson
eta_Cl,logtAGEA,-0.196759,0.847309,Pearson
eta_Cl,logtCLCRMLMIN,0.0502221,0.960772,Pearson
eta_Cl,logtHCM,1.55069,0.146938,Pearson
eta_Cl,logtPROGDL,-0.172606,0.865838,Pearson
eta_Cl,logtRAL,0.250018,0.806802,Pearson
eta_Cl,logtRAN,0.69407,0.500854,Pearson
eta_Cl,logtSCRMGDL,0.306912,0.764171,Pearson
eta_Cl,logtWTKG,2.25336,0.0437318,Pearson
eta_V1,ANTU,0.0190424,0.892534,Anova
eta_V1,SEXF,0.252449,0.624449,Anova
eta_V1,AGEA,0.940502,0.365507,Pearson
eta_V1,ALBGDL,-0.586706,0.568274,Pearson
eta_V1,CLCRMLMIN,0.0533146,0.958359,Pearson
eta_V1,HCM,0.722799,0.483653,Pearson
eta_V1,PROGDL,-0.947186,0.362228,Pearson
eta_V1,RAL,0.440297,0.667548,Pearson
eta_V1,RAN,-0.397234,0.698169,Pearson
eta_V1,SCRMGDL,-0.28911,0.777431,Pearson
eta_V1,WTKG,0.00400868,0.996867,Pearson
eta_V1,logtABGDL,-0.706725,0.493232,Pearson
eta_V1,logtAGEA,1.14609,0.274099,Pearson
eta_V1,logtCLCRMLMIN,0.154469,0.879807,Pearson
eta_V1,logtHCM,0.740309,0.473349,Pearson
eta_V1,logtPROGDL,-1.10687,0.290044,Pearson
eta_V1,logtRAL,-0.0111477,0.991289,Pearson
eta_V1,logtRAN,-0.343084,0.737471,Pearson
eta_V1,logtSCRMGDL,-0.200351,0.844561,Pearson
eta_V1,logtWTKG,0.00158209,0.998764,Pearson
eta_Q,ANTU,0.59989,0.453611,Anova
eta_Q,SEXF,0.0397397,0.845328,Anova
eta_Q,AGEA,0.334979,0.743424,Pearson
eta_Q,ALBGDL,0.0139773,0.989078,Pearson
eta_Q,CLCRMLMIN,-0.704336,0.494666,Pearson
eta_Q,HCM,0.540553,0.598706,Pearson
eta_Q,PROGDL,0.771279,0.455461,Pearson
eta_Q,RAL,-1.4445,0.174199,Pearson
eta_Q,RAN,0.952209,0.359778,Pearson
eta_Q,SCRMGDL,0.40305,0.694,Pearson
eta_Q,WTKG,-0.563979,0.583155,Pearson
eta_Q,logtABGDL,-0.101036,0.921191,Pearson
eta_Q,logtAGEA,0.389307,0.703869,Pearson
eta_Q,logtCLCRMLMIN,-0.738766,0.474252,Pearson
eta_Q,logtHCM,0.589551,0.566427,Pearson
eta_Q,logtPROGDL,0.698174,0.498375,Pearson
eta_Q,logtRAL,-1.48627,0.163001,Pearson
eta_Q,logtRAN,0.47076,0.646254,Pearson
eta_Q,logtSCRMGDL,0.597064,0.561561,Pearson
eta_Q,logtWTKG,-0.651025,0.527301,Pearson
eta_V2,ANTU,0.0196392,0.890874,Anova
eta_V2,SEXF,0.24932,0.626582,Anova
eta_V2,AGEA,0.937442,0.367016,Pearson
eta_V2,ALBGDL,-0.581916,0.571394,Pearson
eta_V2,CLCRMLMIN,0.0542433,0.957634,Pearson
eta_V2,HCM,0.725802,0.481877,Pearson
eta_V2,PROGDL,-0.930653,0.370378,Pearson
eta_V2,RAL,0.438253,0.668989,Pearson
eta_V2,RAN,-0.397412,0.698042,Pearson
eta_V2,SCRMGDL,-0.290287,0.776552,Pearson
eta_V2,WTKG,0.00306868,0.997602,Pearson
eta_V2,logtABGDL,-0.702119,0.495999,Pearson
eta_V2,logtAGEA,1.14334,0.275196,Pearson
eta_V2,logtCLCRMLMIN,0.154348,0.879901,Pearson
eta_V2,logtHCM,0.743237,0.47164,Pearson
eta_V2,logtPROGDL,-1.0888,0.297627,Pearson
eta_V2,logtRAL,-0.0116076,0.990929,Pearson
eta_V2,logtRAN,-0.346595,0.734898,Pearson
eta_V2,logtSCRMGDL,-0.201148,0.843952,Pearson
eta_V2,logtWTKG,-0.000748873,0.999415,Pearson
