eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.24951,0.00696276,Pearson
eta_Cl,WTKG,-1.11968,0.284762,Pearson
eta_Cl,logtCLCRMLMIN,-2.83097,0.0151485,Pearson
eta_Cl,logtWTKG,-0.966404,0.352915,Pearson
eta_Cl,tCLCRMLMIN,-3.24951,0.00696276,Pearson
eta_V1,CLCRMLMIN,0.233754,0.819116,Pearson
eta_V1,WTKG,0.328571,0.748143,Pearson
eta_V1,logtCLCRMLMIN,0.357982,0.726575,Pearson
eta_V1,logtWTKG,0.356816,0.727426,Pearson
eta_V1,tCLCRMLMIN,0.233754,0.819116,Pearson
eta_Q,CLCRMLMIN,-0.0718533,0.943902,Pearson
eta_Q,WTKG,0.733191,0.477521,Pearson
eta_Q,logtCLCRMLMIN,-0.0970197,0.924312,Pearson
eta_Q,logtWTKG,0.710855,0.49076,Pearson
eta_Q,tCLCRMLMIN,-0.0718533,0.943902,Pearson
eta_V2,CLCRMLMIN,0.218007,0.831087,Pearson
eta_V2,WTKG,0.317151,0.756579,Pearson
eta_V2,logtCLCRMLMIN,0.341287,0.738789,Pearson
eta_V2,logtWTKG,0.346627,0.734874,Pearson
eta_V2,tCLCRMLMIN,0.218007,0.831087,Pearson
