eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0542472,0.957631,Pearson
eta_Cl,WTKG,-0.146756,0.885761,Pearson
eta_Cl,logtCLCRMLMIN,0.271588,0.790555,Pearson
eta_Cl,logtWTKG,-0.0650495,0.949206,Pearson
eta_Cl,tCLCRMLMIN,0.0542472,0.957631,Pearson
eta_V1,CLCRMLMIN,0.0190247,0.985134,Pearson
eta_V1,WTKG,0.670999,0.514929,Pearson
eta_V1,logtCLCRMLMIN,0.105006,0.918106,Pearson
eta_V1,logtWTKG,0.717199,0.486977,Pearson
eta_V1,tCLCRMLMIN,0.0190247,0.985134,Pearson
eta_Q,CLCRMLMIN,-0.249876,0.806909,Pearson
eta_Q,WTKG,-0.0122771,0.990406,Pearson
eta_Q,logtCLCRMLMIN,-0.211124,0.836334,Pearson
eta_Q,logtWTKG,-0.000956012,0.999253,Pearson
eta_Q,tCLCRMLMIN,-0.249876,0.806909,Pearson
eta_V2,CLCRMLMIN,0.00805525,0.993705,Pearson
eta_V2,WTKG,0.686574,0.505402,Pearson
eta_V2,logtCLCRMLMIN,0.0921953,0.928064,Pearson
eta_V2,logtWTKG,0.731173,0.478709,Pearson
eta_V2,tCLCRMLMIN,0.00805525,0.993705,Pearson
