eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.54909,0.000667232,Pearson
eta_Cl,WTKG,-1.78863,0.0989283,Pearson
eta_Cl,logtCLCRMLMIN,-4.00867,0.00173444,Pearson
eta_Cl,logtWTKG,-1.61144,0.133057,Pearson
eta_Cl,tCLCRMLMIN,-4.54909,0.000667232,Pearson
eta_V1,CLCRMLMIN,0.308013,0.763353,Pearson
eta_V1,WTKG,0.322201,0.752844,Pearson
eta_V1,logtCLCRMLMIN,0.403222,0.693877,Pearson
eta_V1,logtWTKG,0.343478,0.737182,Pearson
eta_V1,tCLCRMLMIN,0.308013,0.763353,Pearson
eta_Q,CLCRMLMIN,-0.462928,0.651699,Pearson
eta_Q,WTKG,0.565972,0.581842,Pearson
eta_Q,logtCLCRMLMIN,-0.454008,0.657925,Pearson
eta_Q,logtWTKG,0.619438,0.547209,Pearson
eta_Q,tCLCRMLMIN,-0.462928,0.651699,Pearson
eta_V2,CLCRMLMIN,0.271297,0.790773,Pearson
eta_V2,WTKG,0.29655,0.77188,Pearson
eta_V2,logtCLCRMLMIN,0.369671,0.718069,Pearson
eta_V2,logtWTKG,0.319062,0.755165,Pearson
eta_V2,tCLCRMLMIN,0.271297,0.790773,Pearson
