eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.32784,0.00602213,Pearson
eta_Cl,WTKG,1.46998,0.167294,Pearson
eta_Cl,logtCLCRMLMIN,-3.11851,0.00887942,Pearson
eta_V1,CLCRMLMIN,0.384805,0.707115,Pearson
eta_V1,WTKG,0.645623,0.530675,Pearson
eta_V1,logtCLCRMLMIN,0.4621,0.652275,Pearson
eta_Q,CLCRMLMIN,-1.11302,0.287501,Pearson
eta_Q,WTKG,-0.326362,0.749772,Pearson
eta_Q,logtCLCRMLMIN,-1.02418,0.325953,Pearson
eta_V2,CLCRMLMIN,0.384499,0.707336,Pearson
eta_V2,WTKG,0.641832,0.533051,Pearson
eta_V2,logtCLCRMLMIN,0.459323,0.654212,Pearson
