eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.23801,0.0449575,Pearson
eta_Cl,WTKG,-0.799048,0.439792,Pearson
eta_Cl,logtCLCRMLMIN,-1.92384,0.0784157,Pearson
eta_Cl,logtWTKG,-0.658575,0.522604,Pearson
eta_Cl,tCLCRMLMIN,-2.23801,0.0449575,Pearson
eta_V1,CLCRMLMIN,0.00224149,0.998248,Pearson
eta_V1,WTKG,0.385742,0.706439,Pearson
eta_V1,logtCLCRMLMIN,0.134454,0.895272,Pearson
eta_V1,logtWTKG,0.408927,0.689797,Pearson
eta_V1,tCLCRMLMIN,0.00224149,0.998248,Pearson
eta_Q,CLCRMLMIN,-0.0390038,0.969529,Pearson
eta_Q,WTKG,0.375145,0.714099,Pearson
eta_Q,logtCLCRMLMIN,-0.0903016,0.929537,Pearson
eta_Q,logtWTKG,0.371958,0.716409,Pearson
eta_Q,tCLCRMLMIN,-0.0390038,0.969529,Pearson
eta_V2,CLCRMLMIN,-0.0120296,0.9906,Pearson
eta_V2,WTKG,0.407101,0.691102,Pearson
eta_V2,logtCLCRMLMIN,0.121057,0.90565,Pearson
eta_V2,logtWTKG,0.42952,0.675156,Pearson
eta_V2,tCLCRMLMIN,-0.0120296,0.9906,Pearson
