eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1883,2.9264e-7,Pearson
eta_Cl,WTKG,-0.0249181,0.98053,Pearson
eta_Cl,logtCLCRMLMIN,-8.2797,2.64015e-6,Pearson
eta_Cl,logtWTKG,0.114616,0.910645,Pearson
eta_Cl,tCLCRMLMIN,-10.1883,2.9264e-7,Pearson
eta_V1,CLCRMLMIN,0.0141175,0.988968,Pearson
eta_V1,WTKG,0.958178,0.356881,Pearson
eta_V1,logtCLCRMLMIN,0.0902182,0.929602,Pearson
eta_V1,logtWTKG,0.967049,0.352606,Pearson
eta_V1,tCLCRMLMIN,0.0141175,0.988968,Pearson
eta_Q,CLCRMLMIN,0.150171,0.883124,Pearson
eta_Q,WTKG,-0.278227,0.785574,Pearson
eta_Q,logtCLCRMLMIN,0.180366,0.859876,Pearson
eta_Q,logtWTKG,-0.268862,0.792602,Pearson
eta_Q,tCLCRMLMIN,0.150171,0.883124,Pearson
eta_V2,CLCRMLMIN,0.0142472,0.988867,Pearson
eta_V2,WTKG,0.949421,0.361136,Pearson
eta_V2,logtCLCRMLMIN,0.0929406,0.927484,Pearson
eta_V2,logtWTKG,0.958321,0.356812,Pearson
eta_V2,tCLCRMLMIN,0.0142472,0.988867,Pearson
