eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08765,0.00150526,Pearson
eta_Cl,WTKG,-0.0554382,0.956702,Pearson
eta_Cl,logtCLCRMLMIN,-3.59254,0.00369616,Pearson
eta_Cl,logtWTKG,0.0891624,0.930424,Pearson
eta_Cl,tCLCRMLMIN,-4.08765,0.00150526,Pearson
eta_V1,CLCRMLMIN,-0.186157,0.855431,Pearson
eta_V1,WTKG,0.672357,0.514095,Pearson
eta_V1,logtCLCRMLMIN,-0.0943693,0.926373,Pearson
eta_V1,logtWTKG,0.716402,0.487452,Pearson
eta_V1,tCLCRMLMIN,-0.186157,0.855431,Pearson
eta_Q,CLCRMLMIN,0.215477,0.833014,Pearson
eta_Q,WTKG,0.0792044,0.938176,Pearson
eta_Q,logtCLCRMLMIN,0.242157,0.812748,Pearson
eta_Q,logtWTKG,0.0608891,0.95245,Pearson
eta_Q,tCLCRMLMIN,0.215477,0.833014,Pearson
eta_V2,CLCRMLMIN,-0.196284,0.847672,Pearson
eta_V2,WTKG,0.652281,0.526517,Pearson
eta_V2,logtCLCRMLMIN,-0.103569,0.919222,Pearson
eta_V2,logtWTKG,0.697885,0.498549,Pearson
eta_V2,tCLCRMLMIN,-0.196284,0.847672,Pearson
