eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.403022,0.69402,Pearson
eta_Cl,WTKG,1.94974,0.0749613,Pearson
eta_Cl,logtCLCRMLMIN,0.536717,0.601272,Pearson
eta_V1,CLCRMLMIN,-0.0908549,0.929107,Pearson
eta_V1,WTKG,0.430216,0.674664,Pearson
eta_V1,logtCLCRMLMIN,0.00515736,0.99597,Pearson
eta_Q,CLCRMLMIN,-0.236042,0.817381,Pearson
eta_Q,WTKG,0.0881389,0.93122,Pearson
eta_Q,logtCLCRMLMIN,-0.228416,0.823169,Pearson
eta_V2,CLCRMLMIN,-0.0796452,0.937832,Pearson
eta_V2,WTKG,0.442101,0.666279,Pearson
eta_V2,logtCLCRMLMIN,0.0127046,0.990072,Pearson
