time,Cc_1,treat
1,25.2946,explorationGroup1
1.04217,25.8826,explorationGroup1
1.08434,26.4591,explorationGroup1
1.12651,27.0244,explorationGroup1
1.16867,27.5787,explorationGroup1
1.21084,28.1224,explorationGroup1
1.25301,28.6558,explorationGroup1
1.29518,29.1791,explorationGroup1
1.33735,29.6926,explorationGroup1
1.37952,30.1965,explorationGroup1
1.42169,30.6911,explorationGroup1
1.46386,31.1766,explorationGroup1
1.50602,31.6533,explorationGroup1
1.54819,32.1214,explorationGroup1
1.59036,32.5812,explorationGroup1
1.63253,33.0327,explorationGroup1
1.6747,33.4764,explorationGroup1
1.71687,33.9123,explorationGroup1
1.75904,34.3406,explorationGroup1
1.8012,34.7616,explorationGroup1
1.84337,35.1754,explorationGroup1
1.88554,35.5823,explorationGroup1
1.92771,35.9824,explorationGroup1
1.96988,36.3758,explorationGroup1
2.01205,36.4741,explorationGroup1
2.05422,35.8586,explorationGroup1
2.09639,35.2589,explorationGroup1
2.13855,34.6745,explorationGroup1
2.18072,34.105,explorationGroup1
2.22289,33.55,explorationGroup1
2.26506,33.009,explorationGroup1
2.30723,32.4818,explorationGroup1
2.3494,31.9679,explorationGroup1
2.39157,31.467,explorationGroup1
2.43373,30.9786,explorationGroup1
2.4759,30.5025,explorationGroup1
2.51807,30.0383,explorationGroup1
2.56024,29.5857,explorationGroup1
2.60241,29.1444,explorationGroup1
2.64458,28.714,explorationGroup1
2.68675,28.2942,explorationGroup1
2.72892,27.8848,explorationGroup1
2.77108,27.4855,explorationGroup1
2.81325,27.096,explorationGroup1
2.85542,26.716,explorationGroup1
2.89759,26.3453,explorationGroup1
2.93976,25.9836,explorationGroup1
2.98193,25.6306,explorationGroup1
3.0241,25.2862,explorationGroup1
3.06627,24.9501,explorationGroup1
3.10843,24.622,explorationGroup1
3.1506,24.3018,explorationGroup1
3.19277,23.9892,explorationGroup1
3.23494,23.684,explorationGroup1
3.27711,23.386,explorationGroup1
3.31928,23.095,explorationGroup1
3.36145,22.8109,explorationGroup1
3.40361,22.5334,explorationGroup1
3.44578,22.2624,explorationGroup1
3.48795,21.9977,explorationGroup1
3.53012,21.739,explorationGroup1
3.57229,21.4864,explorationGroup1
3.61446,21.2395,explorationGroup1
3.65663,20.9982,explorationGroup1
3.6988,20.7624,explorationGroup1
3.74096,20.5319,explorationGroup1
3.78313,20.3066,explorationGroup1
3.8253,20.0864,explorationGroup1
3.86747,19.871,explorationGroup1
3.90964,19.6604,explorationGroup1
3.95181,19.4545,explorationGroup1
3.99398,19.2531,explorationGroup1
4.03614,19.056,explorationGroup1
4.07831,18.8633,explorationGroup1
4.12048,18.6747,explorationGroup1
4.16265,18.4902,explorationGroup1
4.20482,18.3096,explorationGroup1
4.24699,18.1328,explorationGroup1
4.28916,17.9598,explorationGroup1
4.33133,17.7904,explorationGroup1
4.37349,17.6245,explorationGroup1
4.41566,17.4621,explorationGroup1
4.45783,17.303,explorationGroup1
4.5,17.1472,explorationGroup1
4.54217,16.9945,explorationGroup1
4.58434,16.845,explorationGroup1
4.62651,16.6984,explorationGroup1
4.66867,16.5548,explorationGroup1
4.71084,16.414,explorationGroup1
4.75301,16.276,explorationGroup1
4.79518,16.1407,explorationGroup1
4.83735,16.008,explorationGroup1
4.87952,15.8779,explorationGroup1
4.92169,15.7502,explorationGroup1
4.96386,15.625,explorationGroup1
5.00602,15.5022,explorationGroup1
5.04819,15.3816,explorationGroup1
5.09036,15.2633,explorationGroup1
5.13253,15.1472,explorationGroup1
5.1747,15.0331,explorationGroup1
5.21687,14.9212,explorationGroup1
5.25904,14.8113,explorationGroup1
5.3012,14.7033,explorationGroup1
5.34337,14.5973,explorationGroup1
5.38554,14.4931,explorationGroup1
5.42771,14.3907,explorationGroup1
