eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.480932,0.639215,Pearson
eta_Cl,WTKG,-0.961035,0.3555,Pearson
eta_Cl,logtCLCRMLMIN,0.716392,0.487458,Pearson
eta_Cl,logtWTKG,-0.894105,0.388847,Pearson
eta_Cl,tCLCRMLMIN,0.480932,0.639215,Pearson
eta_V1,CLCRMLMIN,0.170756,0.867261,Pearson
eta_V1,WTKG,0.592456,0.564543,Pearson
eta_V1,logtCLCRMLMIN,0.23582,0.817549,Pearson
eta_V1,logtWTKG,0.588679,0.566993,Pearson
eta_V1,tCLCRMLMIN,0.170756,0.867261,Pearson
eta_Q,CLCRMLMIN,-0.946889,0.362373,Pearson
eta_Q,WTKG,0.247993,0.808333,Pearson
eta_Q,logtCLCRMLMIN,-0.887974,0.392006,Pearson
eta_Q,logtWTKG,0.339028,0.740448,Pearson
eta_Q,tCLCRMLMIN,-0.946889,0.362373,Pearson
eta_V2,CLCRMLMIN,0.19206,0.850907,Pearson
eta_V2,WTKG,0.580164,0.572537,Pearson
eta_V2,logtCLCRMLMIN,0.258372,0.800498,Pearson
eta_V2,logtWTKG,0.575778,0.575404,Pearson
eta_V2,tCLCRMLMIN,0.19206,0.850907,Pearson
