eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.692,0.00010039,Pearson
eta_Cl,WTKG,-0.906706,0.382409,Pearson
eta_Cl,logtCLCRMLMIN,-4.89197,0.000370938,Pearson
eta_Cl,logtWTKG,-0.752823,0.466069,Pearson
eta_Cl,tCLCRMLMIN,-5.692,0.00010039,Pearson
eta_V1,CLCRMLMIN,0.383489,0.708065,Pearson
eta_V1,WTKG,0.56905,0.579818,Pearson
eta_V1,logtCLCRMLMIN,0.468817,0.647603,Pearson
eta_V1,logtWTKG,0.578543,0.573596,Pearson
eta_V1,tCLCRMLMIN,0.383489,0.708065,Pearson
eta_Q,CLCRMLMIN,-0.663842,0.519343,Pearson
eta_Q,WTKG,0.355086,0.728688,Pearson
eta_Q,logtCLCRMLMIN,-0.604502,0.556767,Pearson
eta_Q,logtWTKG,0.396584,0.698636,Pearson
eta_Q,tCLCRMLMIN,-0.663842,0.519343,Pearson
eta_V2,CLCRMLMIN,0.382561,0.708735,Pearson
eta_V2,WTKG,0.584456,0.569739,Pearson
eta_V2,logtCLCRMLMIN,0.465977,0.649577,Pearson
eta_V2,logtWTKG,0.592705,0.564381,Pearson
eta_V2,tCLCRMLMIN,0.382561,0.708735,Pearson
