eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08379,0.0015157,Pearson
eta_Cl,WTKG,0.0538587,0.957934,Pearson
eta_Cl,logtCLCRMLMIN,-3.59659,0.00366881,Pearson
eta_Cl,logtWTKG,0.19938,0.845304,Pearson
eta_Cl,tCLCRMLMIN,-4.08379,0.0015157,Pearson
eta_V1,CLCRMLMIN,0.33496,0.743437,Pearson
eta_V1,WTKG,0.60283,0.557843,Pearson
eta_V1,logtCLCRMLMIN,0.453261,0.658448,Pearson
eta_V1,logtWTKG,0.638764,0.534978,Pearson
eta_V1,tCLCRMLMIN,0.33496,0.743437,Pearson
eta_Q,CLCRMLMIN,-0.416532,0.684374,Pearson
eta_Q,WTKG,0.431357,0.673857,Pearson
eta_Q,logtCLCRMLMIN,-0.43854,0.668786,Pearson
eta_Q,logtWTKG,0.443226,0.665488,Pearson
eta_Q,tCLCRMLMIN,-0.416532,0.684374,Pearson
eta_V2,CLCRMLMIN,0.323343,0.752,Pearson
eta_V2,WTKG,0.611588,0.552221,Pearson
eta_V2,logtCLCRMLMIN,0.441149,0.666949,Pearson
eta_V2,logtWTKG,0.64879,0.528695,Pearson
eta_V2,tCLCRMLMIN,0.323343,0.752,Pearson
