eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.83398,0.000409209,Pearson
eta_Cl,WTKG,-0.0515971,0.959699,Pearson
eta_Cl,logtCLCRMLMIN,-4.22197,0.00118475,Pearson
eta_Cl,logtWTKG,0.0952153,0.925715,Pearson
eta_Cl,tCLCRMLMIN,-4.83398,0.000409209,Pearson
eta_V1,CLCRMLMIN,-0.135483,0.894476,Pearson
eta_V1,WTKG,0.540672,0.598626,Pearson
eta_V1,logtCLCRMLMIN,-0.0624632,0.951222,Pearson
eta_V1,logtWTKG,0.566741,0.581336,Pearson
eta_V1,tCLCRMLMIN,-0.135483,0.894476,Pearson
eta_Q,CLCRMLMIN,0.0314945,0.975393,Pearson
eta_Q,WTKG,0.15138,0.882191,Pearson
eta_Q,logtCLCRMLMIN,0.0810246,0.936758,Pearson
eta_Q,logtWTKG,0.149366,0.883746,Pearson
eta_Q,tCLCRMLMIN,0.0314945,0.975393,Pearson
eta_V2,CLCRMLMIN,-0.143101,0.888585,Pearson
eta_V2,WTKG,0.534002,0.603093,Pearson
eta_V2,logtCLCRMLMIN,-0.0726598,0.943274,Pearson
eta_V2,logtWTKG,0.5605,0.585451,Pearson
eta_V2,tCLCRMLMIN,-0.143101,0.888585,Pearson
