eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05697,0.062102,Pearson
eta_Cl,WTKG,-2.89096,0.0135521,Pearson
eta_Cl,logtCLCRMLMIN,-1.7834,0.0998119,Pearson
eta_Cl,logtWTKG,-2.66612,0.0205577,Pearson
eta_Cl,tCLCRMLMIN,-2.05697,0.062102,Pearson
eta_V1,CLCRMLMIN,0.229697,0.822196,Pearson
eta_V1,WTKG,0.21394,0.834186,Pearson
eta_V1,logtCLCRMLMIN,0.340329,0.739492,Pearson
eta_V1,logtWTKG,0.230173,0.821834,Pearson
eta_V1,tCLCRMLMIN,0.229697,0.822196,Pearson
eta_Q,CLCRMLMIN,-0.227337,0.823989,Pearson
eta_Q,WTKG,0.791328,0.444113,Pearson
eta_Q,logtCLCRMLMIN,-0.260408,0.798964,Pearson
eta_Q,logtWTKG,0.813767,0.43163,Pearson
eta_Q,tCLCRMLMIN,-0.227337,0.823989,Pearson
eta_V2,CLCRMLMIN,0.249218,0.807407,Pearson
eta_V2,WTKG,0.236515,0.817022,Pearson
eta_V2,logtCLCRMLMIN,0.357561,0.726882,Pearson
eta_V2,logtWTKG,0.250206,0.80666,Pearson
eta_V2,tCLCRMLMIN,0.249218,0.807407,Pearson
