eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.394598,0.541663,Anova
eta_Cl,SEXF,0.280107,0.606283,Anova
eta_Cl,AGEA,-0.432797,0.672839,Pearson
eta_Cl,ALBGDL,0.289154,0.777398,Pearson
eta_Cl,CLCRMLMIN,-0.10985,0.914344,Pearson
eta_Cl,HCM,1.5121,0.156388,Pearson
eta_Cl,PROGDL,-0.137068,0.89325,Pearson
eta_Cl,RAL,0.043647,0.965904,Pearson
eta_Cl,RAN,0.192426,0.850626,Pearson
eta_Cl,SCRMGDL,0.328931,0.747877,Pearson
eta_Cl,WTKG,2.02622,0.0655629,Pearson
eta_Cl,logtABGDL,0.259673,0.799517,Pearson
eta_Cl,logtAGEA,-0.158837,0.876439,Pearson
eta_Cl,logtCLCRMLMIN,0.0119587,0.990655,Pearson
eta_Cl,logtHCM,1.50552,0.158052,Pearson
eta_Cl,logtPROGDL,-0.158577,0.876639,Pearson
eta_Cl,logtRAL,0.208682,0.838197,Pearson
eta_Cl,logtRAN,0.676824,0.511354,Pearson
eta_Cl,logtSCRMGDL,0.318093,0.755882,Pearson
eta_Cl,logtWTKG,2.15572,0.0521079,Pearson
eta_V1,ANTU,0.0162927,0.900546,Anova
eta_V1,SEXF,0.604199,0.452032,Anova
eta_V1,AGEA,0.631934,0.539283,Pearson
eta_V1,ALBGDL,-0.56121,0.584982,Pearson
eta_V1,CLCRMLMIN,-0.0265835,0.979229,Pearson
eta_V1,HCM,1.33291,0.207317,Pearson
eta_V1,PROGDL,-0.991381,0.34107,Pearson
eta_V1,RAL,0.581423,0.571715,Pearson
eta_V1,RAN,-0.238441,0.815562,Pearson
eta_V1,SCRMGDL,-0.00401253,0.996864,Pearson
eta_V1,WTKG,0.72578,0.481889,Pearson
eta_V1,logtABGDL,-0.669117,0.516088,Pearson
eta_V1,logtAGEA,0.862833,0.405144,Pearson
eta_V1,logtCLCRMLMIN,0.0911147,0.928905,Pearson
eta_V1,logtHCM,1.35047,0.201785,Pearson
eta_V1,logtPROGDL,-1.13544,0.27836,Pearson
eta_V1,logtRAL,0.240231,0.814206,Pearson
eta_V1,logtRAN,-0.104577,0.918439,Pearson
eta_V1,logtSCRMGDL,0.0691904,0.945978,Pearson
eta_V1,logtWTKG,0.729225,0.479856,Pearson
eta_Q,ANTU,4.25962,0.061348,Anova
eta_Q,SEXF,2.41229,0.14635,Anova
eta_Q,AGEA,0.0682237,0.946731,Pearson
eta_Q,ALBGDL,0.404278,0.693121,Pearson
eta_Q,CLCRMLMIN,1.03276,0.322083,Pearson
eta_Q,HCM,2.56956,0.0245655,Pearson
eta_Q,PROGDL,-0.0141788,0.98892,Pearson
eta_Q,RAL,-1.28947,0.221535,Pearson
eta_Q,RAN,0.0982721,0.923339,Pearson
eta_Q,SCRMGDL,-0.238174,0.815764,Pearson
eta_Q,WTKG,1.65648,0.123518,Pearson
eta_Q,logtABGDL,0.173545,0.865116,Pearson
eta_Q,logtAGEA,-0.0332022,0.974059,Pearson
eta_Q,logtCLCRMLMIN,0.968378,0.351969,Pearson
eta_Q,logtHCM,2.55681,0.0251488,Pearson
eta_Q,logtPROGDL,-0.160017,0.875529,Pearson
eta_Q,logtRAL,-1.74675,0.106201,Pearson
eta_Q,logtRAN,0.0663692,0.948177,Pearson
eta_Q,logtSCRMGDL,-0.0111472,0.991289,Pearson
eta_Q,logtWTKG,1.54799,0.147582,Pearson
eta_V2,ANTU,0.0168764,0.89879,Anova
eta_V2,SEXF,0.607445,0.450849,Anova
eta_V2,AGEA,0.645991,0.530445,Pearson
eta_V2,ALBGDL,-0.565735,0.581998,Pearson
eta_V2,CLCRMLMIN,-0.0330017,0.974216,Pearson
eta_V2,HCM,1.32208,0.21079,Pearson
eta_V2,PROGDL,-0.992497,0.340547,Pearson
eta_V2,RAL,0.579642,0.572878,Pearson
eta_V2,RAN,-0.251466,0.805708,Pearson
eta_V2,SCRMGDL,-0.00132331,0.998966,Pearson
eta_V2,WTKG,0.716767,0.487235,Pearson
eta_V2,logtABGDL,-0.673743,0.513243,Pearson
eta_V2,logtAGEA,0.878044,0.39716,Pearson
eta_V2,logtCLCRMLMIN,0.0842405,0.934254,Pearson
eta_V2,logtHCM,1.33985,0.205116,Pearson
eta_V2,logtPROGDL,-1.13674,0.277836,Pearson
eta_V2,logtRAL,0.230381,0.821676,Pearson
eta_V2,logtRAN,-0.119548,0.906819,Pearson
eta_V2,logtSCRMGDL,0.0716615,0.944052,Pearson
eta_V2,logtWTKG,0.720572,0.484974,Pearson
