eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159395,0.876009,Pearson
eta_Cl,WTKG,2.04263,0.0636953,Pearson
eta_Cl,logtCLCRMLMIN,-0.0381636,0.970185,Pearson
eta_V1,CLCRMLMIN,-0.399126,0.696812,Pearson
eta_V1,WTKG,0.217108,0.831772,Pearson
eta_V1,logtCLCRMLMIN,-0.286374,0.779476,Pearson
eta_Q,CLCRMLMIN,-0.208563,0.838288,Pearson
eta_Q,WTKG,0.51405,0.616551,Pearson
eta_Q,logtCLCRMLMIN,-0.337602,0.741496,Pearson
eta_V2,CLCRMLMIN,0.290757,0.776201,Pearson
eta_V2,WTKG,0.888172,0.391903,Pearson
eta_V2,logtCLCRMLMIN,0.177867,0.861795,Pearson
