eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.26404,0.00109963,Pearson
eta_Cl,WTKG,1.28771,0.222127,Pearson
eta_Cl,logtCLCRMLMIN,-3.99511,0.00177727,Pearson
eta_V1,CLCRMLMIN,0.204392,0.841473,Pearson
eta_V1,WTKG,0.550015,0.5924,Pearson
eta_V1,logtCLCRMLMIN,0.270564,0.791324,Pearson
eta_Q,CLCRMLMIN,-1.1024,0.291905,Pearson
eta_Q,WTKG,-0.206864,0.839585,Pearson
eta_Q,logtCLCRMLMIN,-1.00134,0.336429,Pearson
eta_V2,CLCRMLMIN,0.205545,0.840592,Pearson
eta_V2,WTKG,0.554603,0.589354,Pearson
eta_V2,logtCLCRMLMIN,0.272305,0.790017,Pearson
