eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0301318,0.976457,Pearson
eta_Cl,WTKG,-0.111716,0.912896,Pearson
eta_Cl,logtCLCRMLMIN,0.246536,0.809434,Pearson
eta_Cl,logtWTKG,-0.0310384,0.975749,Pearson
eta_Cl,tCLCRMLMIN,0.0301318,0.976457,Pearson
eta_V1,CLCRMLMIN,0.41454,0.685793,Pearson
eta_V1,WTKG,0.991153,0.341176,Pearson
eta_V1,logtCLCRMLMIN,0.507162,0.621232,Pearson
eta_V1,logtWTKG,1.01258,0.331241,Pearson
eta_V1,tCLCRMLMIN,0.41454,0.685793,Pearson
eta_Q,CLCRMLMIN,-1.14337,0.275184,Pearson
eta_Q,WTKG,-0.440782,0.667207,Pearson
eta_Q,logtCLCRMLMIN,-1.08733,0.298247,Pearson
eta_Q,logtWTKG,-0.393498,0.700854,Pearson
eta_Q,tCLCRMLMIN,-1.14337,0.275184,Pearson
eta_V2,CLCRMLMIN,0.407838,0.690575,Pearson
eta_V2,WTKG,0.993496,0.34008,Pearson
eta_V2,logtCLCRMLMIN,0.500238,0.625955,Pearson
eta_V2,logtWTKG,1.01533,0.329984,Pearson
eta_V2,tCLCRMLMIN,0.407838,0.690575,Pearson
