eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.35785,0.000171408,Pearson
eta_Cl,WTKG,1.14877,0.273035,Pearson
eta_Cl,logtCLCRMLMIN,-5.03433,0.000292057,Pearson
eta_V1,CLCRMLMIN,-0.0535172,0.9582,Pearson
eta_V1,WTKG,0.311129,0.761041,Pearson
eta_V1,logtCLCRMLMIN,0.0796518,0.937827,Pearson
eta_Q,CLCRMLMIN,-0.00648595,0.994932,Pearson
eta_Q,WTKG,0.523513,0.610149,Pearson
eta_Q,logtCLCRMLMIN,-0.0347798,0.972827,Pearson
eta_V2,CLCRMLMIN,-0.0652351,0.949061,Pearson
eta_V2,WTKG,0.294446,0.773449,Pearson
eta_V2,logtCLCRMLMIN,0.0673004,0.947451,Pearson
