eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132023,0.897154,Pearson
eta_Cl,WTKG,2.09101,0.0584702,Pearson
eta_Cl,logtCLCRMLMIN,-0.0103449,0.991916,Pearson
eta_V1,CLCRMLMIN,-0.0836208,0.934737,Pearson
eta_V1,WTKG,0.151666,0.881971,Pearson
eta_V1,logtCLCRMLMIN,0.0401226,0.968655,Pearson
eta_Q,CLCRMLMIN,-0.252902,0.804624,Pearson
eta_Q,WTKG,0.581243,0.571833,Pearson
eta_Q,logtCLCRMLMIN,-0.319981,0.754486,Pearson
eta_V2,CLCRMLMIN,-0.219121,0.830239,Pearson
eta_V2,WTKG,0.667965,0.516798,Pearson
eta_V2,logtCLCRMLMIN,-0.304418,0.766024,Pearson
