eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.418837,0.682735,Pearson
eta_Cl,WTKG,2.08652,0.0589378,Pearson
eta_Cl,logtCLCRMLMIN,0.544072,0.596357,Pearson
eta_V1,CLCRMLMIN,0.202544,0.842885,Pearson
eta_V1,WTKG,0.593475,0.563883,Pearson
eta_V1,logtCLCRMLMIN,0.314826,0.758301,Pearson
eta_Q,CLCRMLMIN,-0.434663,0.671521,Pearson
eta_Q,WTKG,0.246436,0.80951,Pearson
eta_Q,logtCLCRMLMIN,-0.438188,0.669034,Pearson
eta_V2,CLCRMLMIN,0.216919,0.831915,Pearson
eta_V2,WTKG,0.59904,0.560285,Pearson
eta_V2,logtCLCRMLMIN,0.328088,0.748499,Pearson
