eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.16185,0.0081927,Pearson
eta_Cl,WTKG,-3.2214,0.00733543,Pearson
eta_Cl,logtCLCRMLMIN,-2.86164,0.0143102,Pearson
eta_Cl,logtWTKG,-2.97342,0.0116271,Pearson
eta_Cl,tCLCRMLMIN,-3.16185,0.0081927,Pearson
eta_V1,CLCRMLMIN,0.0130582,0.989796,Pearson
eta_V1,WTKG,0.867358,0.402757,Pearson
eta_V1,logtCLCRMLMIN,0.111253,0.913255,Pearson
eta_V1,logtWTKG,0.85457,0.409526,Pearson
eta_V1,tCLCRMLMIN,0.0130582,0.989796,Pearson
eta_Q,CLCRMLMIN,-0.185488,0.855945,Pearson
eta_Q,WTKG,0.469833,0.646898,Pearson
eta_Q,logtCLCRMLMIN,-0.159237,0.876131,Pearson
eta_Q,logtWTKG,0.544774,0.595889,Pearson
eta_Q,tCLCRMLMIN,-0.185488,0.855945,Pearson
eta_V2,CLCRMLMIN,-0.00776009,0.993936,Pearson
eta_V2,WTKG,0.894182,0.388807,Pearson
eta_V2,logtCLCRMLMIN,0.0864394,0.932543,Pearson
eta_V2,logtWTKG,0.884355,0.393879,Pearson
eta_V2,tCLCRMLMIN,-0.00776009,0.993936,Pearson
