eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0741994,0.942074,Pearson
eta_Cl,WTKG,-5.15859,0.000237589,Pearson
eta_Cl,logtCLCRMLMIN,0.117523,0.90839,Pearson
eta_Cl,logtWTKG,-4.91297,0.00035802,Pearson
eta_Cl,tCLCRMLMIN,-0.0741994,0.942074,Pearson
eta_V1,CLCRMLMIN,0.152288,0.881491,Pearson
eta_V1,WTKG,0.663219,0.519728,Pearson
eta_V1,logtCLCRMLMIN,0.216425,0.832292,Pearson
eta_V1,logtWTKG,0.675904,0.511918,Pearson
eta_V1,tCLCRMLMIN,0.152288,0.881491,Pearson
eta_Q,CLCRMLMIN,-0.836801,0.419057,Pearson
eta_Q,WTKG,0.526539,0.608109,Pearson
eta_Q,logtCLCRMLMIN,-0.779457,0.45081,Pearson
eta_Q,logtWTKG,0.583787,0.570174,Pearson
eta_Q,tCLCRMLMIN,-0.836801,0.419057,Pearson
eta_V2,CLCRMLMIN,0.161941,0.874047,Pearson
eta_V2,WTKG,0.656488,0.5239,Pearson
eta_V2,logtCLCRMLMIN,0.226114,0.824918,Pearson
eta_V2,logtWTKG,0.670435,0.515277,Pearson
eta_V2,tCLCRMLMIN,0.161941,0.874047,Pearson
