eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0488,3.39782e-7,Pearson
eta_Cl,WTKG,-0.0397026,0.968983,Pearson
eta_Cl,logtCLCRMLMIN,-8.18731,2.96437e-6,Pearson
eta_Cl,logtWTKG,0.102561,0.920005,Pearson
eta_Cl,tCLCRMLMIN,-10.0488,3.39782e-7,Pearson
eta_V1,CLCRMLMIN,-0.105206,0.91795,Pearson
eta_V1,WTKG,0.480956,0.639198,Pearson
eta_V1,logtCLCRMLMIN,0.0027317,0.997865,Pearson
eta_V1,logtWTKG,0.518838,0.613308,Pearson
eta_V1,tCLCRMLMIN,-0.105206,0.91795,Pearson
eta_Q,CLCRMLMIN,0.192744,0.850383,Pearson
eta_Q,WTKG,0.198004,0.846356,Pearson
eta_Q,logtCLCRMLMIN,0.181414,0.859071,Pearson
eta_Q,logtWTKG,0.192772,0.850362,Pearson
eta_Q,tCLCRMLMIN,0.192744,0.850383,Pearson
eta_V2,CLCRMLMIN,-0.139099,0.891679,Pearson
eta_V2,WTKG,0.505197,0.62257,Pearson
eta_V2,logtCLCRMLMIN,-0.0326455,0.974494,Pearson
eta_V2,logtWTKG,0.545121,0.595657,Pearson
eta_V2,tCLCRMLMIN,-0.139099,0.891679,Pearson
