eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.195039,0.666608,Anova
eta_Cl,SEXF,0.257517,0.621028,Anova
eta_Cl,AGEA,-0.543164,0.596962,Pearson
eta_Cl,ALBGDL,0.164949,0.87173,Pearson
eta_Cl,CLCRMLMIN,-0.0062958,0.99508,Pearson
eta_Cl,HCM,1.4779,0.165194,Pearson
eta_Cl,PROGDL,-0.338496,0.740838,Pearson
eta_Cl,RAL,0.0915455,0.92857,Pearson
eta_Cl,RAN,0.191244,0.851532,Pearson
eta_Cl,SCRMGDL,0.247086,0.809018,Pearson
eta_Cl,WTKG,1.85139,0.0888672,Pearson
eta_V1,ANTU,0.00922517,0.925068,Anova
eta_V1,SEXF,0.160053,0.696138,Anova
eta_V1,AGEA,0.768826,0.456862,Pearson
eta_V1,ALBGDL,-0.594109,0.563472,Pearson
eta_V1,CLCRMLMIN,0.104097,0.918812,Pearson
eta_V1,HCM,0.893766,0.389021,Pearson
eta_V1,PROGDL,-1.119,0.285038,Pearson
eta_V1,RAL,0.615383,0.549795,Pearson
eta_V1,RAN,-0.188793,0.85341,Pearson
eta_V1,SCRMGDL,-0.370373,0.717559,Pearson
eta_V1,WTKG,0.397503,0.697976,Pearson
eta_Q,ANTU,2.9262,0.112856,Anova
eta_Q,SEXF,0.358859,0.56028,Anova
eta_Q,AGEA,-0.14694,0.885619,Pearson
eta_Q,ALBGDL,0.0500934,0.960872,Pearson
eta_Q,CLCRMLMIN,1.99525,0.0692294,Pearson
eta_Q,HCM,2.04569,0.0633523,Pearson
eta_Q,PROGDL,-0.369119,0.71847,Pearson
eta_Q,RAL,-0.0435518,0.965978,Pearson
eta_Q,RAN,0.272334,0.789995,Pearson
eta_Q,SCRMGDL,-1.36903,0.196069,Pearson
eta_Q,WTKG,1.54824,0.147522,Pearson
eta_V2,ANTU,0.00802517,0.930096,Anova
eta_V2,SEXF,0.160447,0.695785,Anova
eta_V2,AGEA,0.786115,0.447046,Pearson
eta_V2,ALBGDL,-0.609262,0.553711,Pearson
eta_V2,CLCRMLMIN,0.106352,0.91706,Pearson
eta_V2,HCM,0.876543,0.397943,Pearson
eta_V2,PROGDL,-1.1302,0.280475,Pearson
eta_V2,RAL,0.622137,0.545491,Pearson
eta_V2,RAN,-0.207386,0.839186,Pearson
eta_V2,SCRMGDL,-0.375721,0.713682,Pearson
eta_V2,WTKG,0.380692,0.710085,Pearson
